Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State,day_of_week,week_of_year,month,sales_lag_1,sales_rolling_7,Predicted_Sales
OD2977,Suresh,"Eggs, Meat & Fish",Eggs,Namakkal,2018-09-09,West,2118,0.24,889.56,Tamil Nadu,6,36,9,2468.0,1348.142857142857,1378.8503
OD7281,Shree,"Eggs, Meat & Fish",Eggs,Pudukottai,2018-09-09,East,718,0.34,179.5,Tamil Nadu,6,36,9,2118.0,1567.7142857142858,1387.1528
OD7761,Ram,"Eggs, Meat & Fish",Eggs,Ramanadhapuram,2018-09-09,West,1553,0.29,186.36,Tamil Nadu,6,36,9,718.0,1511.857142857143,1345.007
OD5761,Sharon,"Eggs, Meat & Fish",Eggs,Nagercoil,2018-09-10,West,1659,0.16,663.6,Tamil Nadu,0,37,9,1553.0,1499.142857142857,1960.329
OD568,Surya,"Eggs, Meat & Fish",Eggs,Trichy,2018-10-01,West,1879,0.28,563.7,Tamil Nadu,0,40,10,1659.0,1632.7142857142858,1469.3617
OD2361,Amy,"Eggs, Meat & Fish",Eggs,Viluppuram,2018-10-01,West,1080,0.11,108.0,Tamil Nadu,0,40,10,1879.0,1658.0,2061.9956
OD750,Adavan,"Eggs, Meat & Fish",Eggs,Viluppuram,2018-10-02,Central,2032,0.17,386.08,Tamil Nadu,1,40,10,1080.0,1639.2857142857142,1855.6552
OD9562,Verma,"Eggs, Meat & Fish",Eggs,Coimbatore,2018-10-06,West,1834,0.1,788.62,Tamil Nadu,5,40,10,2032.0,1577.0,1334.6111
OD5292,Alan,"Eggs, Meat & Fish",Eggs,Tirunelveli,2018-10-12,East,639,0.31,217.26,Tamil Nadu,4,41,10,1834.0,1536.4285714285713,2003.5149
OD8490,Ramesh,"Eggs, Meat & Fish",Eggs,Nagercoil,2018-11-02,East,694,0.18,229.02,Tamil Nadu,4,44,11,639.0,1525.142857142857,1536.2537
OD3168,Willams,"Eggs, Meat & Fish",Eggs,Dharmapuri,2018-11-03,Central,2036,0.26,325.76,Tamil Nadu,5,44,11,694.0,1402.4285714285713,1179.8556
OD1884,Ram,"Eggs, Meat & Fish",Eggs,Ooty,2018-11-09,West,1838,0.29,367.6,Tamil Nadu,4,45,11,2036.0,1456.2857142857142,1240.9937
OD8562,Jackson,"Eggs, Meat & Fish",Eggs,Trichy,2018-11-12,Central,1187,0.13,249.27,Tamil Nadu,0,46,11,1838.0,1450.4285714285713,2018.6643
OD208,Haseena,"Eggs, Meat & Fish",Eggs,Ramanadhapuram,2018-12-01,Central,1899,0.25,360.81,Tamil Nadu,5,48,12,1187.0,1465.7142857142858,1028.9734
OD2595,Shah,"Eggs, Meat & Fish",Eggs,Ooty,2018-12-02,West,1471,0.21,88.26,Tamil Nadu,6,48,12,1899.0,1446.7142857142858,1412.1862
OD6234,Rumaiza,"Eggs, Meat & Fish",Eggs,Tenkasi,2018-12-02,West,2266,0.15,929.06,Tamil Nadu,6,48,12,1471.0,1394.857142857143,1560.089
OD7534,Amrish,"Eggs, Meat & Fish",Eggs,Ooty,2018-12-02,South,2125,0.22,743.75,Tamil Nadu,6,48,12,2266.0,1627.2857142857142,1267.4352
OD3834,Arutra,"Eggs, Meat & Fish",Eggs,Cumbum,2018-12-03,East,796,0.18,294.52,Tamil Nadu,0,49,12,2125.0,1831.7142857142858,1498.3977
OD4163,Veena,"Eggs, Meat & Fish",Eggs,Ooty,2018-12-03,South,1580,0.19,395.0,Tamil Nadu,0,49,12,796.0,1654.5714285714287,1204.0669
OD5676,Jonas,"Eggs, Meat & Fish",Eggs,Tirunelveli,2018-12-04,East,1790,0.32,304.3,Tamil Nadu,1,49,12,1580.0,1617.7142857142858,1109.8743
OD674,Arutra,"Eggs, Meat & Fish",Eggs,Ramanadhapuram,2018-12-05,Central,1292,0.29,297.16,Tamil Nadu,2,49,12,1790.0,1703.857142857143,1483.6399
OD4749,Shree,"Eggs, Meat & Fish",Eggs,Bodi,2018-12-05,West,2060,0.14,206.0,Tamil Nadu,2,49,12,1292.0,1617.142857142857,1813.9136
OD5983,Ramesh,"Eggs, Meat & Fish",Eggs,Kanyakumari,2018-12-05,East,1833,0.31,109.98,Tamil Nadu,2,49,12,2060.0,1701.2857142857142,1394.2314
OD7102,Krithika,"Eggs, Meat & Fish",Eggs,Dharmapuri,2018-12-07,Central,2499,0.35,524.79,Tamil Nadu,4,49,12,1833.0,1639.4285714285713,1552.4236
OD410,Krithika,"Eggs, Meat & Fish",Eggs,Krishnagiri,2018-12-08,West,830,0.14,66.4,Tamil Nadu,5,49,12,2499.0,1692.857142857143,1432.0992
OD2356,Jonas,"Eggs, Meat & Fish",Eggs,Virudhunagar,2018-12-08,West,1637,0.15,540.21,Tamil Nadu,5,49,12,830.0,1697.7142857142858,1654.6912
OD6785,Jonas,"Eggs, Meat & Fish",Fish,Ooty,2018-08-03,West,1998,0.21,619.38,Tamil Nadu,4,31,8,1710.0,1420.857142857143,1158.9628
OD4365,Vinne,"Eggs, Meat & Fish",Fish,Madurai,2018-09-04,West,1085,0.19,162.75,Tamil Nadu,1,36,9,1998.0,1513.0,1809.5667
OD8788,Surya,"Eggs, Meat & Fish",Fish,Salem,2018-09-05,West,1394,0.31,153.34,Tamil Nadu,2,36,9,1085.0,1541.857142857143,1851.7428
OD8781,Sabeela,"Eggs, Meat & Fish",Fish,Madurai,2018-09-08,South,1508,0.34,316.68,Tamil Nadu,5,36,9,1394.0,1423.142857142857,1319.4427
OD4655,Harish,"Eggs, Meat & Fish",Fish,Madurai,2018-09-09,West,2285,0.14,388.45,Tamil Nadu,6,36,9,1508.0,1499.5714285714287,878.74756
OD8196,Peer,"Eggs, Meat & Fish",Fish,Madurai,2018-09-09,East,2110,0.29,675.2,Tamil Nadu,6,36,9,2285.0,1570.7142857142858,1809.3307
OD1204,Willams,"Eggs, Meat & Fish",Fish,Madurai,2018-09-11,West,775,0.1,341.0,Tamil Nadu,1,37,9,2110.0,1727.142857142857,884.00806
OD7722,Sudha,"Eggs, Meat & Fish",Fish,Salem,2018-10-05,West,979,0.11,303.49,Tamil Nadu,4,40,10,775.0,1593.5714285714287,904.85175
OD1182,Arvind,"Eggs, Meat & Fish",Fish,Madurai,2018-10-12,East,1919,0.12,594.89,Tamil Nadu,4,41,10,979.0,1448.0,1278.9517
OD2710,Vidya,"Eggs, Meat & Fish",Fish,Virudhunagar,2018-11-01,East,2242,0.2,986.48,Tamil Nadu,3,44,11,1919.0,1567.142857142857,1933.8368
OD4493,Verma,"Eggs, Meat & Fish",Fish,Tirunelveli,2018-11-02,West,1539,0.15,661.77,Tamil Nadu,4,44,11,2242.0,1688.2857142857142,998.9595
OD415,Sudha,"Eggs, Meat & Fish",Fish,Namakkal,2018-11-03,West,2246,0.31,965.78,Tamil Nadu,5,44,11,1539.0,1692.7142857142858,1237.1462
OD8434,Komal,"Eggs, Meat & Fish",Fish,Dindigul,2018-11-03,West,633,0.17,50.64,Tamil Nadu,5,44,11,2246.0,1687.142857142857,1358.2418
OD96,Veena,"Eggs, Meat & Fish",Fish,Virudhunagar,2018-11-06,West,1230,0.13,442.8,Tamil Nadu,1,45,11,633.0,1476.142857142857,1830.6343
OD8686,Sheeba,"Eggs, Meat & Fish",Fish,Dharmapuri,2018-11-06,West,1424,0.1,583.84,Tamil Nadu,1,45,11,1230.0,1541.142857142857,793.30414
OD5515,Krithika,"Eggs, Meat & Fish",Fish,Ooty,2018-11-07,West,1629,0.12,537.57,Tamil Nadu,2,45,11,1424.0,1604.7142857142858,1569.4392
OD9933,Ravi,"Eggs, Meat & Fish",Fish,Chennai,2018-11-09,South,1712,0.26,188.32,Tamil Nadu,4,45,11,1629.0,1563.2857142857142,1836.086
OD4497,James,"Eggs, Meat & Fish",Fish,Ramanadhapuram,2018-11-10,West,2339,0.21,514.58,Tamil Nadu,5,45,11,1712.0,1487.5714285714287,1385.759
OD902,Yusuf,"Eggs, Meat & Fish",Fish,Ooty,2018-11-11,Central,1233,0.32,480.87,Tamil Nadu,6,45,11,2339.0,1601.857142857143,1823.8107
OD585,Ramesh,"Eggs, Meat & Fish",Fish,Vellore,2018-12-01,West,1072,0.3,310.88,Tamil Nadu,5,48,12,1233.0,1457.142857142857,1530.9023
OD1248,Komal,"Eggs, Meat & Fish",Fish,Krishnagiri,2018-12-02,Central,2038,0.21,203.8,Tamil Nadu,6,48,12,1072.0,1519.857142857143,1668.2552
OD2102,Vince,"Eggs, Meat & Fish",Fish,Kanyakumari,2018-12-02,East,1548,0.34,216.72,Tamil Nadu,6,48,12,2038.0,1635.2857142857142,1675.6536
OD7385,Sheeba,"Eggs, Meat & Fish",Fish,Tenkasi,2018-12-02,East,1983,0.31,753.54,Tamil Nadu,6,48,12,1548.0,1653.0,1177.1752
OD3575,Harish,"Eggs, Meat & Fish",Fish,Virudhunagar,2018-12-03,East,2332,0.2,303.16,Tamil Nadu,0,49,12,1983.0,1703.5714285714287,1906.0768
OD3924,Veena,"Eggs, Meat & Fish",Fish,Tenkasi,2018-12-03,East,1820,0.11,819.0,Tamil Nadu,0,49,12,2332.0,1792.142857142857,1017.60645
OD2747,Sheeba,"Eggs, Meat & Fish",Fish,Nagercoil,2018-12-05,East,1729,0.32,518.7,Tamil Nadu,2,49,12,1820.0,1718.0,1480.8689
OD4070,Malik,"Eggs, Meat & Fish",Fish,Bodi,2018-12-07,South,1824,0.1,91.2,Tamil Nadu,4,49,12,1729.0,1788.857142857143,1150.7375
OD7028,Harish,"Eggs, Meat & Fish",Fish,Dharmapuri,2018-12-07,Central,1920,0.28,518.4,Tamil Nadu,4,49,12,1824.0,1896.2857142857142,1502.3307
OD9604,Yusuf,"Eggs, Meat & Fish",Fish,Tenkasi,2018-12-07,West,2429,0.27,534.38,Tamil Nadu,4,49,12,1920.0,1879.4285714285713,1812.3153
OD2754,Mathew,"Eggs, Meat & Fish",Fish,Dharmapuri,2018-12-08,East,608,0.28,54.72,Tamil Nadu,5,49,12,2429.0,2005.2857142857142,1507.7798
OD6119,Willams,"Eggs, Meat & Fish",Fish,Tenkasi,2018-12-11,South,725,0.35,253.75,Tamil Nadu,1,50,12,608.0,1808.857142857143,1331.4653
OD8987,Vidya,Fruits & Veggies,Fresh Fruits,Cumbum,2018-07-03,East,1589,0.35,715.05,Tamil Nadu,1,27,7,1492.0,1775.857142857143,1267.5458
OD7121,Ramesh,Fruits & Veggies,Fresh Fruits,Trichy,2018-07-05,Central,1688,0.1,472.64,Tamil Nadu,3,27,7,1589.0,1767.7142857142858,1546.6761
OD1929,Alan,Fruits & Veggies,Fresh Fruits,Pudukottai,2018-07-06,West,2264,0.28,679.2,Tamil Nadu,4,27,7,1688.0,1673.7142857142858,1269.5438
OD6266,Shree,Fruits & Veggies,Fresh Fruits,Bodi,2018-07-09,Central,1411,0.28,352.75,Tamil Nadu,0,28,7,2264.0,1702.7142857142858,1583.0042
OD6460,Sheeba,Fruits & Veggies,Fresh Fruits,Krishnagiri,2018-08-04,West,752,0.19,90.24,Tamil Nadu,5,31,8,1411.0,1735.142857142857,866.9233
OD4819,Ram,Fruits & Veggies,Fresh Fruits,Tenkasi,2018-08-07,Central,2293,0.21,183.44,Tamil Nadu,1,32,8,752.0,1592.7142857142858,1709.8665
OD4391,Malik,Fruits & Veggies,Fresh Fruits,Coimbatore,2018-09-02,West,1937,0.12,561.73,Tamil Nadu,6,35,9,2293.0,1641.2857142857142,1222.5685
OD7014,Verma,Fruits & Veggies,Fresh Fruits,Kanyakumari,2018-09-03,Central,580,0.1,237.8,Tamil Nadu,0,36,9,1937.0,1704.857142857143,1539.7594
OD8487,Vinne,Fruits & Veggies,Fresh Fruits,Tenkasi,2018-09-03,East,1158,0.1,138.96,Tamil Nadu,0,36,9,580.0,1560.7142857142858,1547.9996
OD2097,Veronica,Fruits & Veggies,Fresh Fruits,Vellore,2018-09-07,East,2335,0.18,677.15,Tamil Nadu,4,36,9,1158.0,1485.0,1727.7461
OD4997,Aditi,Fruits & Veggies,Fresh Fruits,Cumbum,2018-09-10,Central,894,0.18,232.44,Tamil Nadu,0,37,9,2335.0,1495.142857142857,1547.9786
OD1824,Ravi,Fruits & Veggies,Fresh Fruits,Madurai,2018-10-02,West,1549,0.25,309.8,Tamil Nadu,1,40,10,894.0,1421.2857142857142,942.8441
OD8167,Jackson,Fruits & Veggies,Fresh Fruits,Kanyakumari,2018-10-05,East,913,0.12,54.78,Tamil Nadu,4,40,10,1549.0,1535.142857142857,1225.6886
OD9156,Surya,Fruits & Veggies,Fresh Fruits,Coimbatore,2018-10-12,Central,1619,0.12,679.98,Tamil Nadu,4,41,10,913.0,1338.0,1354.7944
OD5828,Arutra,Fruits & Veggies,Fresh Fruits,Vellore,2018-11-02,South,2271,0.11,817.56,Tamil Nadu,4,44,11,1619.0,1292.5714285714287,1416.1525
OD8849,Roshan,Fruits & Veggies,Fresh Fruits,Tenkasi,2018-11-04,Central,2150,0.15,709.5,Tamil Nadu,6,44,11,2271.0,1534.142857142857,1119.8257
OD2729,Vince,Fruits & Veggies,Fresh Fruits,Madurai,2018-11-05,East,1020,0.16,71.4,Tamil Nadu,0,45,11,2150.0,1675.857142857143,1452.3374
OD8718,Esther,Fruits & Veggies,Fresh Fruits,Madurai,2018-11-05,Central,957,0.25,114.84,Tamil Nadu,0,45,11,1020.0,1488.0,1501.875
OD8894,Yusuf,Fruits & Veggies,Fresh Fruits,Cumbum,2018-11-06,West,958,0.34,249.08,Tamil Nadu,1,45,11,957.0,1497.0,1627.7573
OD9751,Verma,Fruits & Veggies,Fresh Fruits,Trichy,2018-11-06,West,2174,0.32,543.5,Tamil Nadu,1,45,11,958.0,1412.5714285714287,1036.0282
OD9813,Rumaiza,Fruits & Veggies,Fresh Fruits,Krishnagiri,2018-11-07,West,769,0.27,261.46,Tamil Nadu,2,45,11,2174.0,1592.7142857142858,1660.8617
OD584,Hussain,Fruits & Veggies,Fresh Fruits,Ooty,2018-12-01,West,1483,0.29,281.77,Tamil Nadu,5,48,12,769.0,1471.2857142857142,1567.8274
OD2145,Rumaiza,Fruits & Veggies,Fresh Fruits,Salem,2018-12-02,East,1097,0.27,285.22,Tamil Nadu,6,48,12,1483.0,1358.7142857142858,1181.0667
OD2220,Ramesh,Fruits & Veggies,Fresh Fruits,Dharmapuri,2018-12-02,South,2019,0.25,524.94,Tamil Nadu,6,48,12,1097.0,1208.2857142857142,1796.0634
OD6211,Veena,Fruits & Veggies,Fresh Fruits,Theni,2018-12-02,West,1802,0.16,90.1,Tamil Nadu,6,48,12,2019.0,1351.0,1241.2137
OD8338,Vidya,Fruits & Veggies,Fresh Fruits,Virudhunagar,2018-12-02,West,1109,0.18,432.51,Tamil Nadu,6,48,12,1802.0,1471.7142857142858,1376.857
OD7220,Shree,Fruits & Veggies,Fresh Fruits,Nagercoil,2018-12-05,East,567,0.19,175.77,Tamil Nadu,2,49,12,1109.0,1493.2857142857142,1406.8788
OD566,Amrish,Fruits & Veggies,Fresh Fruits,Namakkal,2018-12-07,West,1527,0.16,305.4,Tamil Nadu,4,49,12,567.0,1263.7142857142858,1053.4591
OD408,Ravi,Fruits & Veggies,Fresh Fruits,Krishnagiri,2018-12-08,West,958,0.18,182.02,Tamil Nadu,5,49,12,1527.0,1372.0,1581.586
OD3230,Alan,Fruits & Veggies,Fresh Fruits,Cumbum,2018-12-09,Central,1108,0.14,166.2,Tamil Nadu,6,49,12,958.0,1297.0,1728.709
OD5886,Ganesh,Fruits & Veggies,Fresh Fruits,Dindigul,2018-12-09,Central,1856,0.16,686.72,Tamil Nadu,6,49,12,1108.0,1298.5714285714287,1872.0973
OD8907,Harish,Fruits & Veggies,Fresh Fruits,Vellore,2018-12-11,Central,2232,0.21,959.76,Tamil Nadu,1,50,12,1856.0,1275.2857142857142,1716.3733
OD977,Hafiz,Fruits & Veggies,Fresh Vegetables,Madurai,2018-07-09,West,1205,0.3,494.05,Tamil Nadu,0,28,7,842.0,1384.857142857143,1894.4557
OD7436,Ridhesh,Fruits & Veggies,Fresh Vegetables,Namakkal,2018-07-10,South,1604,0.31,577.44,Tamil Nadu,1,28,7,1205.0,1355.4285714285713,1293.2407
OD3816,Harish,Fruits & Veggies,Fresh Vegetables,Virudhunagar,2018-07-12,East,1486,0.11,653.84,Tamil Nadu,3,28,7,1604.0,1430.7142857142858,1170.4703
OD3027,Rumaiza,Fruits & Veggies,Fresh Vegetables,Tirunelveli,2018-08-01,West,1905,0.27,476.25,Tamil Nadu,2,31,8,1486.0,1428.2857142857142,1421.6669
OD1911,James,Fruits & Veggies,Fresh Vegetables,Viluppuram,2018-08-07,West,971,0.12,368.98,Tamil Nadu,1,32,8,1905.0,1501.5714285714287,1232.102
OD933,Veronica,Fruits & Veggies,Fresh Vegetables,Dharmapuri,2018-09-02,East,712,0.19,306.16,Tamil Nadu,6,35,9,971.0,1333.857142857143,2182.6438
OD7124,Komal,Fruits & Veggies,Fresh Vegetables,Cumbum,2018-09-02,East,1832,0.15,201.52,Tamil Nadu,6,35,9,712.0,1246.4285714285713,2256.4868
OD9094,Ravi,Fruits & Veggies,Fresh Vegetables,Vellore,2018-09-07,Central,1196,0.15,203.32,Tamil Nadu,4,36,9,1832.0,1387.857142857143,1043.9115
OD6667,Akash,Fruits & Veggies,Fresh Vegetables,Krishnagiri,2018-09-08,East,2174,0.13,152.18,Tamil Nadu,5,36,9,1196.0,1386.5714285714287,1590.7837
OD8197,Muneer,Fruits & Veggies,Fresh Vegetables,Perambalur,2018-09-09,East,1565,0.35,187.8,Tamil Nadu,6,36,9,2174.0,1468.0,878.3372
OD2599,Arvind,Fruits & Veggies,Fresh Vegetables,Dharmapuri,2018-09-10,Central,2266,0.34,181.28,Tamil Nadu,0,37,9,1565.0,1479.2857142857142,690.6618
OD9658,Krithika,Fruits & Veggies,Fresh Vegetables,Namakkal,2018-10-02,West,664,0.16,232.4,Tamil Nadu,1,40,10,2266.0,1530.857142857143,1457.6832
OD3540,Sharon,Fruits & Veggies,Fresh Vegetables,Tirunelveli,2018-10-07,Central,1715,0.2,343.0,Tamil Nadu,6,40,10,664.0,1487.0,1503.2573
OD7642,Ganesh,Fruits & Veggies,Fresh Vegetables,Coimbatore,2018-10-08,West,1979,0.21,197.9,Tamil Nadu,0,41,10,1715.0,1630.2857142857142,1214.124
OD3938,Hussain,Fruits & Veggies,Fresh Vegetables,Cumbum,2018-10-09,East,1963,0.2,569.27,Tamil Nadu,1,41,10,1979.0,1651.2857142857142,1114.4044
OD4439,Yadav,Fruits & Veggies,Fresh Vegetables,Coimbatore,2018-11-02,West,775,0.33,178.25,Tamil Nadu,4,44,11,1963.0,1760.857142857143,934.3849
OD6023,Harish,Fruits & Veggies,Fresh Vegetables,Ramanadhapuram,2018-11-02,East,1140,0.26,330.6,Tamil Nadu,4,44,11,775.0,1561.0,1324.6067
OD9051,Shree,Fruits & Veggies,Fresh Vegetables,Coimbatore,2018-11-02,West,1530,0.26,306.0,Tamil Nadu,4,44,11,1140.0,1500.2857142857142,1296.7687
OD2936,Sabeela,Fruits & Veggies,Fresh Vegetables,Kanyakumari,2018-11-03,South,2430,0.33,704.7,Tamil Nadu,5,44,11,1530.0,1395.142857142857,596.9321
OD3194,Sabeela,Fruits & Veggies,Fresh Vegetables,Perambalur,2018-11-03,Central,508,0.34,208.28,Tamil Nadu,5,44,11,2430.0,1647.4285714285713,1098.0627
OD3778,Sabeela,Fruits & Veggies,Fresh Vegetables,Theni,2018-11-07,East,1601,0.35,640.4,Tamil Nadu,2,45,11,508.0,1475.0,987.6771
OD7303,Sudha,Fruits & Veggies,Fresh Vegetables,Theni,2018-11-12,East,1603,0.34,609.14,Tamil Nadu,0,46,11,1601.0,1421.0,664.18365
OD8898,Ravi,Fruits & Veggies,Fresh Vegetables,Karur,2018-11-12,West,2151,0.35,795.87,Tamil Nadu,0,46,11,1603.0,1369.5714285714287,997.1818
OD4576,Sudha,Fruits & Veggies,Fresh Vegetables,Dharmapuri,2018-12-01,West,1207,0.14,120.7,Tamil Nadu,5,48,12,2151.0,1566.142857142857,1366.7089
OD1079,Vinne,Fruits & Veggies,Fresh Vegetables,Karur,2018-12-02,South,2097,0.26,880.74,Tamil Nadu,6,48,12,1207.0,1575.7142857142858,1352.7635
OD8200,Arutra,Fruits & Veggies,Fresh Vegetables,Bodi,2018-12-04,East,2480,0.3,744.0,Tamil Nadu,1,49,12,2097.0,1656.7142857142858,1189.6093
OD2178,Veronica,Fruits & Veggies,Fresh Vegetables,Virudhunagar,2018-12-08,East,1026,0.19,266.76,Tamil Nadu,5,49,12,2480.0,1663.857142857143,1598.2411
OD3161,Jackson,Fruits & Veggies,Fresh Vegetables,Perambalur,2018-12-08,Central,1812,0.22,108.72,Tamil Nadu,5,49,12,1026.0,1737.857142857143,1602.4508
OD5128,Rumaiza,Fruits & Veggies,Fresh Vegetables,Chennai,2018-12-10,West,2113,0.18,169.04,Tamil Nadu,0,50,12,1812.0,1768.0,1582.4094
OD8986,Vidya,Beverages,Health Drinks,Nagercoil,2018-07-03,East,1483,0.17,281.77,Tamil Nadu,1,27,7,2237.0,1562.857142857143,1600.8691
OD2812,Yadav,Beverages,Health Drinks,Tenkasi,2018-07-07,East,2445,0.3,122.25,Tamil Nadu,5,27,7,1483.0,1597.5714285714287,1419.035
OD1828,Krithika,Beverages,Health Drinks,Chennai,2018-07-08,West,645,0.11,103.2,Tamil Nadu,6,27,7,2445.0,1860.142857142857,1429.4135
OD3270,Akash,Beverages,Health Drinks,Dindigul,2018-08-05,Central,1567,0.26,642.47,Tamil Nadu,6,31,8,645.0,1729.142857142857,1426.9149
OD9289,Vince,Beverages,Health Drinks,Kanyakumari,2018-08-06,East,910,0.24,63.7,Tamil Nadu,0,32,8,1567.0,1711.7142857142858,1464.8735
OD1803,Anu,Beverages,Health Drinks,Nagercoil,2018-08-07,West,1201,0.31,312.26,Tamil Nadu,1,32,8,910.0,1675.2857142857142,1584.151
OD6502,Kumar,Beverages,Health Drinks,Karur,2018-08-12,East,857,0.19,171.4,Tamil Nadu,6,32,8,1201.0,1498.2857142857142,1410.9402
OD4736,Sheeba,Beverages,Health Drinks,Viluppuram,2018-09-01,West,611,0.3,140.53,Tamil Nadu,5,35,9,857.0,1301.142857142857,1265.1665
OD6539,Veena,Beverages,Health Drinks,Karur,2018-09-01,West,1643,0.35,476.47,Tamil Nadu,5,35,9,611.0,1176.5714285714287,1127.1698
OD3092,Shah,Beverages,Health Drinks,Tenkasi,2018-09-02,West,1226,0.14,416.84,Tamil Nadu,6,35,9,1643.0,1062.0,1957.7714
OD8509,Yadav,Beverages,Health Drinks,Vellore,2018-09-02,West,1590,0.24,699.6,Tamil Nadu,6,35,9,1226.0,1145.0,1455.2344
OD7706,Surya,Beverages,Health Drinks,Dharmapuri,2018-09-04,West,1002,0.17,140.28,Tamil Nadu,1,36,9,1590.0,1148.2857142857142,1797.158
OD7999,Shree,Beverages,Health Drinks,Theni,2018-09-08,Central,2314,0.11,439.66,Tamil Nadu,5,36,9,1002.0,1161.4285714285713,1375.2286
OD2611,Veronica,Beverages,Health Drinks,Krishnagiri,2018-09-10,Central,1999,0.25,359.82,Tamil Nadu,0,37,9,2314.0,1320.4285714285713,812.6696
OD1503,Anu,Beverages,Health Drinks,Vellore,2018-09-11,Central,2004,0.34,380.76,Tamil Nadu,1,37,9,1999.0,1483.5714285714287,1693.8259
OD1104,Sudeep,Beverages,Health Drinks,Trichy,2018-09-12,West,1637,0.33,343.77,Tamil Nadu,2,37,9,2004.0,1682.5714285714287,1372.5345
OD6304,Amy,Beverages,Health Drinks,Trichy,2018-09-12,East,566,0.19,33.96,Tamil Nadu,2,37,9,1637.0,1681.7142857142858,2212.408
OD6629,Peer,Beverages,Health Drinks,Tirunelveli,2018-10-02,Central,2439,0.25,292.68,Tamil Nadu,1,40,10,566.0,1587.4285714285713,1538.5779
OD8139,Willams,Beverages,Health Drinks,Virudhunagar,2018-10-02,East,2389,0.26,597.25,Tamil Nadu,1,40,10,2439.0,1708.7142857142858,1677.3557
OD9548,Malik,Beverages,Health Drinks,Krishnagiri,2018-10-02,West,522,0.35,109.62,Tamil Nadu,1,40,10,2389.0,1906.857142857143,1783.7712
OD9789,Anu,Beverages,Health Drinks,Nagercoil,2018-10-03,East,1139,0.26,250.58,Tamil Nadu,2,40,10,522.0,1650.857142857143,1059.5804
OD8569,Vidya,Beverages,Health Drinks,Salem,2018-10-04,East,730,0.17,138.7,Tamil Nadu,3,40,10,1139.0,1528.0,1637.123
OD9532,Hafiz,Beverages,Health Drinks,Coimbatore,2018-10-05,West,1839,0.21,386.19,Tamil Nadu,4,40,10,730.0,1346.0,716.9389
OD9255,Roshan,Beverages,Health Drinks,Tirunelveli,2018-10-06,East,2198,0.34,219.8,Tamil Nadu,5,40,10,1839.0,1374.857142857143,1777.1292
OD5626,Ram,Beverages,Health Drinks,Madurai,2018-10-07,West,2442,0.15,805.86,Tamil Nadu,6,40,10,2198.0,1608.0,1477.2761
OD9468,Hussain,Beverages,Health Drinks,Ramanadhapuram,2018-10-07,South,2429,0.32,145.74,Tamil Nadu,6,40,10,2442.0,1608.4285714285713,1651.1821
OD9852,Sundar,Beverages,Health Drinks,Cumbum,2018-10-12,Central,2500,0.25,325.0,Tamil Nadu,4,41,10,2429.0,1614.142857142857,1506.0447
OD2018,Sundar,Beverages,Health Drinks,Ramanadhapuram,2018-11-02,Central,1340,0.29,214.4,Tamil Nadu,4,44,11,2500.0,1896.7142857142858,1467.2765
OD6690,Adavan,Beverages,Health Drinks,Chennai,2018-11-02,East,1868,0.16,579.08,Tamil Nadu,4,44,11,1340.0,1925.4285714285713,1619.2738
OD6718,Verma,Beverages,Health Drinks,Krishnagiri,2018-11-02,South,1406,0.27,421.8,Tamil Nadu,4,44,11,1868.0,2088.0,1474.3296
OD9049,Hafiz,Beverages,Health Drinks,Vellore,2018-11-02,West,2009,0.35,562.52,Tamil Nadu,4,44,11,1406.0,2026.142857142857,1186.0054
OD4152,Roshan,Beverages,Health Drinks,Chennai,2018-11-03,South,713,0.32,49.91,Tamil Nadu,5,44,11,2009.0,1999.142857142857,1141.0989
OD1310,Harish,Beverages,Health Drinks,Dindigul,2018-11-05,East,2250,0.22,495.0,Tamil Nadu,0,45,11,713.0,1752.142857142857,1253.0718
OD8705,Krithika,Beverages,Health Drinks,Salem,2018-11-05,Central,720,0.27,50.4,Tamil Nadu,0,45,11,2250.0,1726.5714285714287,1776.4777
OD2959,Yusuf,Beverages,Health Drinks,Dindigul,2018-11-06,South,1222,0.2,281.06,Tamil Nadu,1,45,11,720.0,1472.2857142857142,826.1611
OD8902,Ridhesh,Beverages,Health Drinks,Tenkasi,2018-11-06,Central,1508,0.2,618.28,Tamil Nadu,1,45,11,1222.0,1455.4285714285713,1737.404
OD8884,James,Beverages,Health Drinks,Ramanadhapuram,2018-11-10,West,1779,0.3,355.8,Tamil Nadu,5,45,11,1508.0,1404.0,1265.4604
OD4730,Ram,Beverages,Health Drinks,Bodi,2018-11-11,West,530,0.21,121.9,Tamil Nadu,6,45,11,1779.0,1457.2857142857142,1001.5311
OD506,Hafiz,Beverages,Health Drinks,Madurai,2018-11-12,East,2112,0.18,380.16,Tamil Nadu,0,46,11,530.0,1246.0,738.5547
OD6477,Hussain,Beverages,Health Drinks,Theni,2018-11-12,West,1643,0.26,394.32,Tamil Nadu,0,46,11,2112.0,1445.857142857143,1331.8347
OD8398,James,Beverages,Health Drinks,Salem,2018-12-01,East,1086,0.23,184.62,Tamil Nadu,5,48,12,1643.0,1359.142857142857,1788.6724
OD9346,Roshan,Beverages,Health Drinks,Viluppuram,2018-12-01,East,1994,0.31,458.62,Tamil Nadu,5,48,12,1086.0,1411.4285714285713,1728.3723
